时间,轮次,动作,耗时(s),status,结果,message
15:21:55,182,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:22:05,182,张开,7.52,0(成功),成功,Right gripper Open command executed successfully.
15:22:10,183,闭合,3.47,0(成功),成功,Right gripper Close command executed successfully.
15:22:16,183,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:22:22,184,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
15:22:27,184,张开,3.44,0(成功),成功,Right gripper Open command executed successfully.
15:22:33,185,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:22:38,185,张开,3.33,0(成功),成功,Right gripper Open command executed successfully.
15:22:43,186,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:22:49,186,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
15:22:55,187,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
15:23:01,187,张开,3.90,0(成功),成功,Right gripper Open command executed successfully.
15:23:06,188,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
15:23:12,188,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
15:23:18,189,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:23:23,189,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
15:23:29,190,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
15:23:34,190,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:23:40,191,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
15:23:47,191,张开,4.57,0(成功),成功,Right gripper Open command executed successfully.
15:23:52,192,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
15:23:58,192,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:24:03,193,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
15:24:09,193,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
15:24:14,194,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
15:24:20,194,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
15:24:28,195,闭合,5.91,0(成功),成功,Right gripper Close command executed successfully.
15:24:34,195,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:24:39,196,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:24:45,196,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
15:24:50,197,闭合,3.42,0(成功),成功,Right gripper Close command executed successfully.
15:24:56,197,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
15:25:02,198,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:25:08,198,张开,4.13,0(成功),成功,Right gripper Open command executed successfully.
15:25:13,199,闭合,3.41,0(成功),成功,Right gripper Close command executed successfully.
15:25:19,199,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
15:25:25,200,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:25:30,200,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
15:25:36,201,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:25:42,201,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:25:47,202,闭合,3.76,0(成功),成功,Right gripper Close command executed successfully.
15:25:53,202,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
15:25:59,203,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:26:04,203,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
15:26:13,204,闭合,7.14,0(成功),成功,Right gripper Close command executed successfully.
15:26:19,204,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
15:26:25,205,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:26:30,205,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
15:26:36,206,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
15:26:42,206,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
15:26:47,207,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:26:53,207,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
15:26:58,208,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
15:27:04,208,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
15:27:10,209,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
15:27:15,209,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
15:27:21,210,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:27:27,210,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
15:27:32,211,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
15:27:38,211,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
15:27:43,212,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:27:49,212,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
15:27:55,213,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:28:01,213,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
15:28:06,214,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:28:12,214,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
15:28:17,215,闭合,3.37,0(成功),成功,Right gripper Close command executed successfully.
15:28:23,215,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
15:28:29,216,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:28:35,216,张开,3.89,0(成功),成功,Right gripper Open command executed successfully.
15:28:40,217,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:28:46,217,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
15:28:52,218,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
15:28:57,218,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
15:29:03,219,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
15:29:09,219,张开,4.41,0(成功),成功,Right gripper Open command executed successfully.
15:29:15,220,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:29:20,220,张开,3.35,0(成功),成功,Right gripper Open command executed successfully.
15:29:26,221,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
15:29:32,221,张开,4.04,0(成功),成功,Right gripper Open command executed successfully.
15:29:39,222,闭合,4.69,0(成功),成功,Right gripper Close command executed successfully.
15:29:45,222,张开,3.98,0(成功),成功,Right gripper Open command executed successfully.
15:29:50,223,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
15:29:56,223,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
15:30:01,224,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:30:07,224,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:30:13,225,闭合,3.81,0(成功),成功,Right gripper Close command executed successfully.
15:30:19,225,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
15:30:24,226,闭合,3.78,0(成功),成功,Right gripper Close command executed successfully.
15:30:30,226,张开,3.90,0(成功),成功,Right gripper Open command executed successfully.
15:30:36,227,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
15:30:42,227,张开,3.85,0(成功),成功,Right gripper Open command executed successfully.
15:30:48,228,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
15:30:53,228,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:30:59,229,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
15:31:05,229,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
15:31:10,230,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:31:16,230,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:31:22,231,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:31:27,231,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
15:31:33,232,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:31:39,232,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
15:31:47,233,闭合,6.66,0(成功),成功,Right gripper Close command executed successfully.
15:31:53,233,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
15:31:59,234,闭合,3.94,0(成功),成功,Right gripper Close command executed successfully.
15:32:05,234,张开,3.82,0(成功),成功,Right gripper Open command executed successfully.
15:32:10,235,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:32:16,235,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
15:32:22,236,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
15:32:28,236,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:32:33,237,闭合,3.42,0(成功),成功,Right gripper Close command executed successfully.
15:32:39,237,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
15:32:44,238,闭合,3.81,0(成功),成功,Right gripper Close command executed successfully.
15:32:50,238,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
15:32:56,239,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:33:01,239,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
15:33:07,240,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
15:33:13,240,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
15:33:18,241,闭合,3.45,0(成功),成功,Right gripper Close command executed successfully.
15:33:24,241,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
15:33:31,242,闭合,4.96,0(成功),成功,Right gripper Close command executed successfully.
15:33:37,242,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
